,Parameters,Depth,Embedding Dim,num_compressed_tokens,bottleneck_locs,bottleneck_size,bottleneck,Mean (ms),Median (ms),IQR (ms)
0,91346688,12,768,4,1,1,conv_bottleneck,11.46673103724823,11.33959000071627,0.2328509963263059
1,91349760,12,768,8,1,1,conv_bottleneck,12.510846170346213,12.26748420012882,0.08811127463559561
2,91355904,12,768,16,1,1,conv_bottleneck,14.516566085707641,14.485732799948892,0.07701314989390015
3,91368192,12,768,32,1,1,conv_bottleneck,19.406462450067572,19.35925479992875,0.1725069498206694
4,91392768,12,768,64,1,1,conv_bottleneck,30.168571755435767,30.06668349917163,0.4109190012968611
5,91441920,12,768,128,1,1,conv_bottleneck,50.097833337440534,50.067341999238124,0.25539925081830006
6,91346688,12,768,4,2,1,conv_bottleneck,18.141896962269026,18.133211800159188,0.04201759948046016
7,91349760,12,768,8,2,1,conv_bottleneck,19.059472478554763,19.053979800082743,0.05933860029472271
8,91355904,12,768,16,2,1,conv_bottleneck,21.09490915262493,21.097575599924312,0.047818949860816556
9,91368192,12,768,32,2,1,conv_bottleneck,25.72650408341027,25.605662005546037,0.27836499793920666
10,91392768,12,768,64,2,1,conv_bottleneck,35.66919571102416,35.68768800323596,0.30449599580606446
11,91441920,12,768,128,2,1,conv_bottleneck,54.02872944939234,54.05651700129965,0.2953000002889894
12,91346688,12,768,4,3,1,conv_bottleneck,25.129552366467284,25.094743999943603,0.22351099687512033
13,91349760,12,768,8,3,1,conv_bottleneck,26.014500613637683,25.994124996941537,0.24275600117107388
14,91355904,12,768,16,3,1,conv_bottleneck,27.90804150166884,27.861598995514214,0.2595475016278215
15,91368192,12,768,32,3,1,conv_bottleneck,31.974375963753015,31.925803996273316,0.45369650251814164
16,91392768,12,768,64,3,1,conv_bottleneck,41.03918941542267,41.02564400091069,0.24695049796719104
17,91441920,12,768,128,3,1,conv_bottleneck,57.8405815111758,57.801283001026604,0.28075050067855045
18,91346688,12,768,4,4,1,conv_bottleneck,32.155514096485426,32.102299002872314,0.4682520011556335
19,91349760,12,768,8,4,1,conv_bottleneck,32.9101404300285,32.9140509966237,0.3874734993587481
20,91355904,12,768,16,4,1,conv_bottleneck,34.630714400761995,34.61412899923744,0.3428347554290667
21,91368192,12,768,32,4,1,conv_bottleneck,38.22228344745651,38.25265199702699,0.24075249893940054
22,91392768,12,768,64,4,1,conv_bottleneck,46.388361306642004,46.37319399625994,0.24012199719436467
23,91441920,12,768,128,4,1,conv_bottleneck,61.54685317703227,61.52435399781098,0.2683374987100251
24,91346688,12,768,4,5,1,conv_bottleneck,39.10999750724153,39.05410400329856,0.2539849956519902
25,91349760,12,768,8,5,1,conv_bottleneck,39.81270310955483,39.82687399548013,0.23727499501546845
26,91355904,12,768,16,5,1,conv_bottleneck,41.287616747946025,41.23159200025839,0.226048492550035
27,91368192,12,768,32,5,1,conv_bottleneck,44.43971465207644,44.41363099613227,0.22004100173944607
28,91392768,12,768,64,5,1,conv_bottleneck,51.77121022561257,51.76185200252803,0.1963380018423777
29,91441920,12,768,128,5,1,conv_bottleneck,65.24931218669602,65.21884800167754,0.3396424981474411
30,91346688,12,768,4,6,1,conv_bottleneck,45.95145881704021,45.91867799899774,0.20466899877646938
31,91349760,12,768,8,6,1,conv_bottleneck,46.59633002314834,46.59619449739694,0.2444202491460601
32,91355904,12,768,16,6,1,conv_bottleneck,47.861423928484975,47.865336997347185,0.2275177484989399
33,91368192,12,768,32,6,1,conv_bottleneck,50.63382295573526,50.60900250100531,0.24886749815777875
34,91392768,12,768,64,6,1,conv_bottleneck,57.1063918650649,57.09480999939842,0.29185700259404257
35,91441920,12,768,128,6,1,conv_bottleneck,68.93407710277899,68.90246999682859,0.31333800143329427
36,91346688,12,768,4,7,1,conv_bottleneck,52.473029470907406,52.43979200167814,0.17233999824384227
37,91349760,12,768,8,7,1,conv_bottleneck,53.32509780765992,53.306016998249106,0.2922665007645264
38,91355904,12,768,16,7,1,conv_bottleneck,54.50706999347233,54.43932000343921,0.28835500415880233
39,91368192,12,768,32,7,1,conv_bottleneck,56.883729376253456,56.87688200123375,0.2556370018282905
40,91392768,12,768,64,7,1,conv_bottleneck,62.390333604279185,62.342200995772146,0.27808899903902784
41,91441920,12,768,128,7,1,conv_bottleneck,72.67518326078242,72.64893200044753,0.25746849860297516
42,91346688,12,768,4,8,1,conv_bottleneck,59.83186561939847,59.75056150055025,0.2359827503823908
43,91349760,12,768,8,8,1,conv_bottleneck,59.97019145499181,59.94307799846865,0.1795425014279317
44,91355904,12,768,16,8,1,conv_bottleneck,61.036825757886014,60.99680549959885,0.3221062488591997
45,91368192,12,768,32,8,1,conv_bottleneck,63.10901207084892,63.06783600302879,0.2900969957408961
46,91392768,12,768,64,8,1,conv_bottleneck,67.74870299087532,67.74090300314128,0.3041064956050832
