,Parameters,Depth,Embedding Dim,num_compressed_tokens,bottleneck_locs,bottleneck_size,bottleneck,Mean (ms),Median (ms),IQR (ms)
0,312820736,24,1024,4,1,1,conv_bottleneck,22.516886064979925,22.452846496889833,0.17862025015347172
1,312824832,24,1024,8,1,1,conv_bottleneck,25.228707786213274,25.05630749874399,0.2762652529781917
2,312833024,24,1024,16,1,1,conv_bottleneck,33.31640179246554,33.356575993821025,0.5702019989257678
3,312849408,24,1024,32,1,1,conv_bottleneck,50.41746978618537,50.43184199894313,0.3246034975745715
4,312882176,24,1024,64,1,1,conv_bottleneck,86.96757999970704,86.95191399965552,0.24627650236652698
5,312947712,24,1024,128,1,1,conv_bottleneck,151.4063925472174,151.7315890014288,1.4396480037248693
6,312820736,24,1024,4,2,1,conv_bottleneck,34.37580820188639,34.37529000075301,0.4780260060215369
7,312824832,24,1024,8,2,1,conv_bottleneck,36.98023593095201,37.02066600089893,0.28717600071104243
8,312833024,24,1024,16,2,1,conv_bottleneck,44.63393668350667,44.60550600560964,0.1381092552037444
9,312849408,24,1024,32,2,1,conv_bottleneck,60.9628389847785,60.95552549959393,0.1973529942915775
10,312882176,24,1024,64,2,1,conv_bottleneck,96.01923832157073,96.01448299872573,0.28379950526868924
11,312947712,24,1024,128,2,1,conv_bottleneck,157.19059913795255,157.07680299965432,1.9406604988034815
12,312820736,24,1024,4,3,1,conv_bottleneck,46.02697658641585,46.01253649889259,0.25927950082405005
13,312824832,24,1024,8,3,1,conv_bottleneck,48.420776036283605,48.41232750186464,0.15404700025101192
14,312833024,24,1024,16,3,1,conv_bottleneck,55.70743247204114,55.69469699912588,0.16437200247310102
15,312849408,24,1024,32,3,1,conv_bottleneck,71.39614518588631,71.35181799822021,0.2702060082810931
16,312882176,24,1024,64,3,1,conv_bottleneck,104.94465779185418,104.90634299640078,0.28053700225427747
17,312947712,24,1024,128,3,1,conv_bottleneck,162.92369133981992,162.94713499883073,0.9618504955142271
18,312820736,24,1024,4,4,1,conv_bottleneck,57.54077924315685,57.5626790014212,0.2809492507367395
19,312824832,24,1024,8,4,1,conv_bottleneck,59.89709981370095,59.88751649783808,0.1721835033094976
20,312833024,24,1024,16,4,1,conv_bottleneck,66.83100294176256,66.80866099850391,0.2208402529504383
21,312849408,24,1024,32,4,1,conv_bottleneck,81.75542183721981,81.72586550426786,0.23268224686034955
22,312882176,24,1024,64,4,1,conv_bottleneck,113.9176404927562,113.88896700373152,0.37080550464452244
23,312947712,24,1024,128,4,1,conv_bottleneck,169.19693929200244,169.1253585013328,1.3070775003143353
24,312820736,24,1024,4,5,1,conv_bottleneck,69.07314078476891,69.04486149869626,0.2665697465999983
25,312824832,24,1024,8,5,1,conv_bottleneck,71.3077538402852,71.28143199952319,0.28887400549137965
26,312833024,24,1024,16,5,1,conv_bottleneck,77.85267677656556,77.86298100108979,0.22923749929759651
27,312849408,24,1024,32,5,1,conv_bottleneck,92.10306973604354,92.08860600483604,0.2884244968299754
28,312882176,24,1024,64,5,1,conv_bottleneck,122.68225950009021,122.69124949671095,0.2582202469056938
29,312947712,24,1024,128,5,1,conv_bottleneck,175.907332760645,175.99159599922132,2.083645002130652
30,312820736,24,1024,4,6,1,conv_bottleneck,80.66445407050196,80.54695149621693,0.4248334971634904
31,312824832,24,1024,8,6,1,conv_bottleneck,82.73907305113791,82.7239019999979,0.3004140016855672
32,312833024,24,1024,16,6,1,conv_bottleneck,88.94492396680612,88.93007249935181,0.31409649636771064
33,312849408,24,1024,32,6,1,conv_bottleneck,102.47720589872694,102.49411999393487,0.34170649814768694
34,312882176,24,1024,64,6,1,conv_bottleneck,131.632761147587,131.63425600214396,0.34568100090837106
35,312947712,24,1024,128,6,1,conv_bottleneck,182.33693159146986,182.8454615024384,2.345166001759935
36,312820736,24,1024,4,7,1,conv_bottleneck,92.1513104714967,92.09922300215112,0.33143550535896793
37,312824832,24,1024,8,7,1,conv_bottleneck,93.9554292437902,94.00016799918376,0.323783253406873
38,312833024,24,1024,16,7,1,conv_bottleneck,99.94060761725709,99.90886100422358,0.21550699602812529
39,312849408,24,1024,32,7,1,conv_bottleneck,112.85806405640857,112.8219100064598,0.3158034996886272
40,312882176,24,1024,64,7,1,conv_bottleneck,140.4067228071845,140.3838940022979,0.32144599390449
41,312947712,24,1024,128,7,1,conv_bottleneck,188.12862074433767,188.0902979974053,1.1028489971067756
42,312820736,24,1024,4,8,1,conv_bottleneck,103.63692742285845,103.61618499882752,0.3131262528768275
43,312824832,24,1024,8,8,1,conv_bottleneck,104.5392782340626,104.52010000153678,0.381846992240753
44,312833024,24,1024,16,8,1,conv_bottleneck,111.12378573610233,111.08778099514893,0.24239925369329285
45,312849408,24,1024,32,8,1,conv_bottleneck,123.136150215242,123.21381200308679,0.45542400039266795
46,312882176,24,1024,64,8,1,conv_bottleneck,149.2629033703081,149.27184100088198,0.38764975215599407
47,312947712,24,1024,128,8,1,conv_bottleneck,193.4718112857982,193.5090865008533,0.9251092506019631
48,312820736,24,1024,4,9,1,conv_bottleneck,115.08770200037232,115.08454399881884,0.3473762444627937
49,312824832,24,1024,8,9,1,conv_bottleneck,115.91502082841804,115.82007199831423,1.1303939991194056
50,312833024,24,1024,16,9,1,conv_bottleneck,122.09487481772102,122.12332299895934,0.4206157555017853
51,312849408,24,1024,32,9,1,conv_bottleneck,133.15346919643773,133.32224099576706,0.4702829974121414
52,312882176,24,1024,64,9,1,conv_bottleneck,156.48346836594732,156.3720794983965,0.7249334958032705
53,312947712,24,1024,128,9,1,conv_bottleneck,200.6691762995615,200.88115199905587,1.9789629986917134
54,312820736,24,1024,4,10,1,conv_bottleneck,125.26830323440663,125.19872250413755,0.5904229983570985
55,312824832,24,1024,8,10,1,conv_bottleneck,127.25389985742311,127.06873499701032,1.055101995007135
56,312833024,24,1024,16,10,1,conv_bottleneck,133.1305548188002,133.20156899862923,0.2632199975778349
57,312849408,24,1024,32,10,1,conv_bottleneck,142.53746131598427,142.47897300083423,1.1371959990356117
58,312882176,24,1024,64,10,1,conv_bottleneck,165.27790961281056,165.17000500607537,0.6437729971366934
59,312947712,24,1024,128,10,1,conv_bottleneck,206.2683955130827,206.4683429998695,1.4937109990569297
60,312820736,24,1024,4,11,1,conv_bottleneck,136.77831932160436,136.56781800091267,0.8332415018230677
61,312824832,24,1024,8,11,1,conv_bottleneck,138.57097955192802,138.45324950307258,1.4902837538102176
62,312833024,24,1024,16,11,1,conv_bottleneck,142.84190322832092,142.7645930016297,1.089489996957127
63,312849408,24,1024,32,11,1,conv_bottleneck,152.84167328327214,152.74825999949826,1.2025500036543235
